trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
51113,7,3,3,"[1.0, 1.5, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.828427, 5.477226, 6.0]","[2.5, 3.0, 3.0, 3.0, 4.5, 5.5, 7.5]","[0.0, 0.0, 2.236068, 2.4494898, 4.2426405, 5.2915025, 7.483315]","[-3.5, -3.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[2.5, 3.0, 4.5]","[0.0, 2.4494898, 4.2426405]","[-3.5, -2.5, -2.0]","[4.5, 4.5, 5.0]","[2.828427, 3.7416575, 4.8989797]","[1.5, 2.5, 5.0]","[4.5, 4.5, 5.0]","[2.828427, 3.7416575, 4.8989797]","[1.5, 2.5, 5.0]",0,3,0,0,0.0,0.0,0
90938,15,5,1,"[0.0, 0.5, 1.5, 2.5, 3.0, 4.5, 5.0, 5.5, 6.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 4.8989797, 4.8989797, 6.4807405, 9.0]","[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.0, 3.1622777, 3.4641016, 4.8989797, 5.477226]","[-7.0, -6.5, -6.0, -5.5, -5.0, -4.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -1.5, -1.0]","[0.5, 0.5, 1.0, 2.5, 3.5]","[0.0, 0.0, 1.0, 2.0, 3.1622777]","[-7.0, -6.5, -4.5, -3.5, -1.5]","[3.5, 5.0, 6.0, 6.5, 7.5]","[3.4641016, 4.8989797, 5.91608, 6.0, 7.3484693]","[-3.0, -1.0, 1.0, 2.0, 2.0]",[7.5],[7.483315],[5.5],4,0,1,1,1.0,3.0,0
98472,9,4,3,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 4.5, 4.5, 5.5, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 3.7416575, 3.7416575, 5.2915025, 7.937254]","[0.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 3.1622777, 5.0]","[-5.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5]","[0.5, 1.5, 1.5, 3.0]","[0.0, 0.0, 0.0, 2.236068]","[-3.0, -2.5, -2.5, -1.5]","[1.0, 3.0, 4.0, 6.5]","[1.0, 2.236068, 3.4641016, 6.0]","[-1.0, -0.5, 0.0, 2.5]","[1.0, 4.0, 5.0]","[1.0, 3.4641016, 4.0]","[-1.0, 0.0, 3.0]",1,2,1,0,1.0,0.0,0
25619,8,2,2,"[1.0, 1.0, 1.5, 2.5, 3.0, 3.0, 3.5, 6.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1622777, 5.196152, 5.196152, 5.656854]","[1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.828427]","[-7.0, -6.0, -5.5, -5.5, -5.0, -3.0, -2.5, -2.5]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-7.0, -5.5]","[6.0, 8.5]","[5.91608, 8.485281]","[3.5, 5.0]","[6.0, 8.5]","[5.91608, 8.485281]","[3.5, 5.0]",0,2,0,0,0.0,0.0,0
55,12,4,1,"[0.5, 1.5, 1.5, 3.0, 3.0, 3.0, 3.5, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.828427, 5.2915025, 6.3245554, 7.0]","[1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 4.2426405, 4.582576, 5.477226]","[-5.5, -5.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -1.5, -1.5, -1.5]","[1.0, 1.5, 1.5, 2.5]","[1.0, 1.4142135, 1.4142135, 2.0]","[-5.5, -5.0, -3.0, -1.5]","[2.5, 5.0, 5.5, 8.5]","[0.0, 4.2426405, 4.8989797, 8.485281]","[-3.5, 0.0, 0.0, 6.5]",[4.0],[3.8729835],[0.5],3,0,1,0,3.0,0.0,1
73680,9,4,3,"[1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 4.0, 4.5, 7.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.828427, 3.4641016, 6.708204, 8.485281]","[1.0, 2.0, 2.5, 3.5, 3.5, 4.0, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 2.4494898, 2.6457512, 4.0, 4.582576, 6.0]","[-4.5, -4.5, -4.5, -2.5, -2.5, -2.5, -1.5, -1.5, -1.5]","[1.0, 2.0, 2.5, 6.0]","[0.0, 0.0, 1.0, 6.0]","[-4.5, -2.5, -2.5, -2.5]","[1.5, 2.0, 2.0, 6.5]","[0.0, 0.0, 1.7320508, 6.0]","[-2.5, -1.0, 0.0, 2.0]","[1.5, 2.0, 4.0]","[0.0, 1.7320508, 2.6457512]","[-1.0, 0.0, 3.5]",1,2,1,0,1.0,0.0,0
310,3,2,2,"[0.0, 0.0, 0.5, 1.5, 2.5, 3.0, 3.0, 3.5, 5.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 2.236068, 2.4494898, 3.0, 7.937254]","[2.5, 2.5, 5.5]","[2.0, 2.4494898, 5.2915025]","[-5.5, -4.5, -1.5]","[2.5, 5.5]","[2.4494898, 5.2915025]","[-4.5, -1.5]","[5.0, 6.0]","[4.582576, 6.0]","[2.0, 4.0]","[5.0, 6.0]","[4.582576, 6.0]","[2.0, 4.0]",0,2,0,0,0.0,0.0,1
63033,7,3,2,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.0, 5.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 4.582576, 8.485281]","[0.5, 1.5, 2.0, 2.0, 2.5, 3.5, 5.0]","[0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 4.8989797]","[-5.0, -5.0, -3.5, -3.5, -2.5, -2.0, -2.0]","[0.5, 2.0, 2.0]","[0.0, 0.0, 1.7320508]","[-5.0, -5.0, -2.0]","[4.0, 4.0, 8.5]","[3.8729835, 4.0, 8.485281]","[-0.5, 0.0, 8.5]","[7.5, 8.5]","[7.3484693, 8.485281]","[7.5, 8.5]",1,1,1,0,1.0,0.0,0
91,1,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427, 4.8989797]",[2.5],[2.4494898],[-1.0],[2.5],[2.4494898],[-1.0],[5.5],[4.8989797],[2.0],[5.5],[4.8989797],[2.0],0,1,0,0,0.0,0.0,1
333,5,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.6457512, 3.0, 3.0]","[2.5, 3.0, 4.0, 4.0, 4.0]","[0.0, 2.0, 2.236068, 2.6457512, 3.8729835]","[-5.0, -4.0, -4.0, -3.0, -2.5]",[4.0],[3.8729835],[-4.0],[3.5],[0.0],[2.5],[3.5],[0.0],[2.5],0,1,0,0,0.0,0.0,1
474,6,2,2,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.5, 3.5, 4.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427]","[2.5, 3.5, 4.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 2.4494898, 3.7416575, 3.8729835, 4.0]","[-5.0, -4.5, -4.0, -3.5, -1.5, -1.0]","[4.0, 4.5]","[3.7416575, 3.8729835]","[-4.5, -3.5]","[5.5, 7.5]","[4.8989797, 7.483315]","[5.5, 7.0]","[5.5, 7.5]","[4.8989797, 7.483315]","[5.5, 7.0]",0,2,0,0,0.0,0.0,1
369,4,2,2,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.582576, 7.3484693]","[1.0, 1.5, 2.0, 2.5]","[1.0, 1.4142135, 2.0, 2.4494898]","[-3.5, -3.5, -3.0, -1.5]","[1.0, 1.5]","[1.0, 1.4142135]","[-3.5, -1.5]","[1.5, 8.0]","[1.4142135, 8.0]","[-2.0, 8.0]","[1.5, 8.0]","[1.4142135, 8.0]","[-2.0, 8.0]",0,2,0,0,0.0,0.0,1
36093,6,2,2,"[0.0, 0.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 7.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 3.4641016, 7.3484693, 8.485281]","[0.5, 2.0, 3.0, 4.0, 5.0, 5.0]","[0.0, 0.0, 1.7320508, 2.6457512, 4.0, 4.0]","[-5.5, -4.5, -4.0, -3.5, -2.0, -1.0]","[0.5, 3.0]","[0.0, 0.0]","[-5.5, -3.5]","[5.0, 6.5]","[4.8989797, 6.4807405]","[0.5, 2.5]","[5.0, 6.5]","[4.8989797, 6.4807405]","[0.5, 2.5]",0,2,0,0,0.0,0.0,0
445,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 4.582576, 6.4807405]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-5.5, -3.0]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-5.5, -3.0]","[3.0, 5.5]","[2.236068, 4.8989797]","[-1.0, 1.0]",[8.0],[7.937254],[6.0],1,0,1,0,1.0,0.0,1
772,5,2,2,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.6457512, 3.4641016, 4.2426405]","[1.0, 2.0, 2.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-5.5, -4.0, -4.0, -3.0, -2.5]","[1.0, 2.0]","[0.0, 0.0]","[-4.0, -3.0]","[3.0, 4.5]","[0.0, 4.2426405]","[1.5, 3.5]","[3.0, 4.5]","[0.0, 4.2426405]","[1.5, 3.5]",0,2,0,0,0.0,0.0,1
22993,4,2,2,"[0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 4.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.828427, 3.4641016, 5.656854]","[1.5, 1.5, 2.5, 2.5]","[0.0, 0.0, 1.4142135, 2.4494898]","[-6.5, -3.5, -2.5, -1.5]","[1.5, 1.5]","[0.0, 1.4142135]","[-6.5, -1.5]","[5.5, 6.5]","[5.477226, 6.3245554]","[3.5, 5.5]","[5.5, 6.5]","[5.477226, 6.3245554]","[3.5, 5.5]",0,2,0,0,0.0,0.0,0
140,13,4,2,"[0.5, 1.0, 1.5, 2.0, 2.5, 4.0, 5.0, 5.5, 6.0, 7.5]","[0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 2.6457512, 4.0, 5.477226, 5.656854, 7.3484693]","[1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 4.0, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.828427, 3.4641016, 4.8989797, 5.91608]","[-5.5, -4.5, -4.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[1.0, 1.5, 2.0, 5.0]","[0.0, 0.0, 0.0, 4.8989797]","[-5.5, -4.5, -3.0, -2.5]","[3.0, 4.5, 5.5, 6.0]","[2.236068, 2.828427, 5.196152, 5.2915025]","[-2.0, -1.0, 2.0, 3.5]","[5.5, 8.0]","[4.2426405, 7.937254]","[3.0, 7.0]",2,0,2,0,1.0,0.0,1
180,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 8.0]","[1.0, 2.0]","[0.0, 1.0]","[-3.0, -2.5]",[2.0],[0.0],[-3.0],[0.5],[0.0],[-3.5],[0.5],[0.0],[-3.5],0,1,0,0,0.0,0.0,1
219,2,2,2,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 7.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-3.0, -1.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-3.0, -1.0]","[3.0, 3.5]","[0.0, 2.828427]","[-0.5, 3.0]","[3.0, 3.5]","[0.0, 2.828427]","[-0.5, 3.0]",0,2,0,0,0.0,0.0,1
33894,2,2,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 6.928203]","[2.0, 4.0]","[0.0, 2.6457512]","[-1.5, -1.0]","[2.0, 4.0]","[0.0, 2.6457512]","[-1.5, -1.0]","[4.5, 6.5]","[0.0, 6.4807405]","[-0.5, 3.5]",[3.0],[2.828427],[2.0],1,0,1,0,1.0,0.0,0
627,10,3,1,"[0.5, 1.0, 1.5, 2.0, 3.5, 3.5, 3.5, 5.0, 7.0, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.0, 3.1622777, 3.1622777, 6.708204, 6.928203]","[1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.0, 3.0, 3.0, 7.0]","[-7.0, -5.5, -5.0, -3.0, -3.0, -2.5, -2.5, -1.5, -1.5, -1.5]","[1.0, 1.5, 2.0]","[0.0, 0.0, 2.0]","[-7.0, -5.0, -2.5]","[3.0, 4.0, 6.0]","[2.6457512, 3.0, 5.196152]","[-2.5, -1.0, 1.0]",[6.0],[5.656854],[4.5],2,0,1,0,2.0,0.0,1
37221,3,2,1,"[0.0, 0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.0, 3.0, 6.708204]","[1.5, 2.0, 2.5]","[1.4142135, 1.7320508, 2.0]","[-5.0, -3.0, -1.5]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-5.0, -1.5]","[2.5, 5.0]","[2.0, 4.582576]","[-3.0, 2.5]",[3.0],[0.0],[2.0],1,0,1,0,1.0,0.0,0
92738,7,2,2,"[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.4641016, 5.2915025, 6.3245554]","[1.5, 2.5, 3.5, 3.5, 4.0, 4.5, 5.5]","[1.4142135, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.828427, 5.477226]","[-6.0, -5.0, -2.5, -2.0, -2.0, -2.0, -1.0]","[1.5, 5.5]","[1.4142135, 5.477226]","[-5.0, -2.0]","[4.0, 4.0]","[3.4641016, 3.8729835]","[-0.5, 4.0]","[4.0, 4.0]","[3.4641016, 3.8729835]","[-0.5, 4.0]",0,2,0,0,0.0,0.0,0
58211,12,3,1,"[1.0, 1.0, 1.5, 3.0, 3.0, 3.5, 4.5, 4.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.828427, 4.2426405, 4.472136, 6.3245554, 6.4807405]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 2.5, 3.0, 4.0, 4.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.236068, 3.4641016, 3.8729835, 4.0, 4.8989797]","[-6.0, -5.0, -4.5, -4.5, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.0, -1.0]","[1.0, 1.0, 2.5]","[0.0, 0.0, 1.0]","[-6.0, -4.5, -2.5]","[2.5, 4.0, 7.0]","[2.4494898, 4.0, 6.708204]","[-2.0, -0.5, 1.0]",[1.5],[1.4142135],[-0.5],2,0,1,0,2.0,0.0,0
