trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
898,1,1,1,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 2.6457512, 4.472136, 5.477226]",[1.5],[0.0],[-3.0],[1.5],[0.0],[-3.0],[5.0],[4.0],[2.0],[5.0],[4.0],[2.0],0,1,0,0,0.0,0.0,1
61150,3,2,1,"[0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.1622777, 6.928203]","[2.0, 2.0, 4.5]","[0.0, 2.0, 4.472136]","[-4.0, -3.0, -1.0]","[2.0, 4.5]","[2.0, 4.472136]","[-4.0, -1.0]","[2.5, 5.5]","[0.0, 4.8989797]","[-0.5, 1.5]",[4.0],[3.8729835],[4.0],1,0,1,0,1.0,0.0,0
24,1,1,1,"[0.0, 0.5, 0.5, 0.5, 1.5, 2.0, 2.5, 3.0, 3.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 5.91608]",[4.0],[3.8729835],[-1.5],[4.0],[3.8729835],[-1.5],[2.5],[2.0],[0.0],[2.5],[2.0],[0.0],0,1,0,0,0.0,0.0,1
63129,3,2,1,"[0.0, 0.5, 1.0, 1.0, 2.5, 3.0, 3.0, 4.5, 5.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 3.0, 4.472136, 4.8989797, 7.937254]","[2.0, 2.5, 3.5]","[1.7320508, 2.0, 2.4494898]","[-4.0, -3.5, -3.0]","[2.5, 3.5]","[2.0, 2.4494898]","[-3.5, -3.0]","[2.0, 3.5]","[1.7320508, 3.1622777]","[-4.0, -1.0]",[5.0],[4.582576],[2.5],1,0,1,0,1.0,0.0,0
113,1,1,1,"[0.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 3.8729835]",[1.0],[1.0],[-4.0],[1.0],[1.0],[-4.0],[3.0],[3.0],[3.0],[3.0],[3.0],[3.0],0,1,0,0,0.0,0.0,1
89,4,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 2.0, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 3.0, 6.3245554]","[2.0, 3.0, 4.5, 6.0]","[0.0, 0.0, 3.7416575, 5.91608]","[-5.0, -4.0, -2.0, -2.0]","[2.0, 6.0]","[0.0, 5.91608]","[-5.0, -2.0]","[4.5, 9.0]","[0.0, 9.0]","[0.0, 6.0]",[3.5],[3.1622777],[2.5],1,0,1,0,1.0,0.0,1
183,1,1,1,"[0.0, 0.0, 0.0, 1.5, 2.0, 3.0, 3.5, 3.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 3.1622777, 4.2426405, 7.483315]",[3.0],[0.0],[-2.0],[3.0],[0.0],[-2.0],[6.5],[6.3245554],[0.5],[6.5],[6.3245554],[0.5],0,1,0,0,0.0,0.0,1
783,5,3,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 4.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 4.8989797, 5.656854, 5.656854]","[2.0, 2.0, 2.5, 3.0, 3.5]","[0.0, 1.7320508, 2.0, 2.4494898, 3.0]","[-4.0, -4.0, -3.5, -2.5, -1.0]","[2.0, 2.5, 3.0]","[2.0, 2.4494898, 3.0]","[-4.0, -3.5, -1.0]","[4.0, 4.0, 5.5]","[0.0, 3.8729835, 5.2915025]","[-2.0, 0.0, 0.0]",[4.0],[0.0],[-1.5],2,0,1,0,2.0,0.0,1
96219,2,1,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 2.6457512, 3.0]","[2.0, 5.5]","[1.7320508, 5.477226]","[-4.0, -2.5]",[2.0],[1.7320508],[-4.0],[4.5],[0.0],[3.5],[4.5],[0.0],[3.5],0,1,0,0,0.0,0.0,0
856,1,1,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 3.4641016, 3.4641016, 6.708204]",[2.0],[0.0],[-1.0],[2.0],[0.0],[-1.0],[1.5],[0.0],[-3.5],[1.5],[0.0],[-3.5],0,1,0,0,0.0,0.0,1
5470,5,2,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.828427, 3.4641016, 6.708204]","[0.5, 1.5, 2.5, 3.5, 5.5]","[0.0, 1.4142135, 2.4494898, 3.1622777, 4.8989797]","[-4.5, -4.5, -2.5, -2.0, -2.0]","[0.5, 2.5]","[0.0, 2.4494898]","[-4.5, -2.0]","[1.5, 9.0]","[1.4142135, 9.0]","[-4.5, 6.0]",[5.5],[5.2915025],[3.5],1,0,1,0,1.0,0.0,0
71034,3,2,1,"[1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.828427, 4.472136, 4.8989797, 6.708204]","[1.0, 2.5, 3.0]","[0.0, 2.0, 2.236068]","[-3.0, -3.0, -2.5]","[1.0, 2.5]","[0.0, 2.0]","[-3.0, -3.0]","[3.5, 5.5]","[2.4494898, 4.8989797]","[-1.5, 3.0]",[9.0],[9.0],[8.5],1,0,1,0,1.0,0.0,0
39341,2,2,2,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 3.0, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.4494898, 4.0, 6.0]","[1.0, 4.0]","[0.0, 1.0]","[-3.5, -1.0]","[1.0, 4.0]","[0.0, 1.0]","[-3.5, -1.0]","[6.0, 6.5]","[5.91608, 6.4807405]","[4.0, 4.0]","[6.0, 6.5]","[5.91608, 6.4807405]","[4.0, 4.0]",0,2,0,0,0.0,0.0,0
274,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898, 3.4641016, 4.8989797]",[3.5],[0.0],[-1.5],[3.5],[0.0],[-1.5],[3.0],[0.0],[0.0],[3.0],[0.0],[0.0],0,1,0,0,0.0,0.0,1
53977,6,2,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.5, 2.5, 3.5, 4.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.4494898, 2.4494898, 3.8729835, 8.485281]","[2.0, 2.0, 3.0, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 2.236068, 3.1622777, 5.477226]","[-3.0, -3.0, -2.5, -2.5, -1.5, -1.5]","[2.0, 2.0]","[0.0, 0.0]","[-3.0, -2.5]","[3.5, 3.5]","[3.1622777, 3.4641016]","[-3.0, -0.5]",[9.0],[9.0],[7.0],1,0,1,0,1.0,0.0,0
439,5,3,1,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 5.0, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.0, 6.0, 7.937254]","[1.0, 2.0, 4.5, 5.5, 6.5]","[0.0, 1.0, 4.472136, 5.477226, 6.3245554]","[-4.5, -3.5, -1.0, -1.0, -1.0]","[2.0, 5.5, 6.5]","[0.0, 5.477226, 6.3245554]","[-3.5, -1.0, -1.0]","[1.0, 5.5, 6.5]","[0.0, 5.477226, 6.3245554]","[-1.0, -1.0, 0.5]",[1.0],[0.0],[0.5],2,1,0,1,0.0,2.0,1
6406,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 3.1622777, 5.0]",[2.5],[2.4494898],[-1.5],[2.5],[2.4494898],[-1.5],[7.0],[6.708204],[4.0],[7.0],[6.708204],[4.0],0,1,0,0,0.0,0.0,0
5988,2,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 5.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.582576, 7.937254]","[3.0, 5.5]","[0.0, 4.8989797]","[-1.5, -1.0]","[3.0, 5.5]","[0.0, 4.8989797]","[-1.5, -1.0]","[2.5, 7.0]","[0.0, 6.708204]","[-1.0, 2.0]",[6.0],[5.196152],[5.5],1,0,1,0,1.0,0.0,0
7279,3,2,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.828427, 7.483315]","[1.0, 2.5, 3.0]","[0.0, 1.0, 2.828427]","[-4.5, -3.5, -1.5]","[1.0, 2.5]","[0.0, 1.0]","[-4.5, -1.5]","[3.0, 3.5]","[2.828427, 3.1622777]","[-3.5, -1.0]",[8.0],[8.0],[4.5],1,0,1,0,1.0,0.0,0
51,2,2,2,"[0.5, 0.5, 1.5, 1.5, 1.5, 2.5, 3.0, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.4494898, 3.1622777, 4.582576, 5.477226]","[1.5, 2.0]","[0.0, 2.0]","[-2.0, -1.5]","[1.5, 2.0]","[0.0, 2.0]","[-2.0, -1.5]","[3.0, 4.0]","[3.0, 3.8729835]","[0.0, 0.0]","[3.0, 4.0]","[3.0, 3.8729835]","[0.0, 0.0]",0,2,0,0,0.0,0.0,1
490,3,1,1,"[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 8.0]","[2.0, 2.5, 3.0]","[0.0, 0.0, 2.828427]","[-3.5, -2.5, -2.5]",[3.0],[2.828427],[-3.5],[4.0],[2.6457512],[0.0],[4.0],[2.6457512],[0.0],0,1,0,0,0.0,0.0,1
81286,3,2,1,"[0.5, 0.5, 0.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 3.4641016, 6.3245554]","[2.5, 4.0, 4.5]","[2.0, 2.6457512, 4.2426405]","[-2.5, -2.0, -2.0]","[2.5, 4.5]","[2.0, 4.2426405]","[-2.5, -2.0]","[4.0, 4.0]","[0.0, 3.4641016]","[-1.5, 1.5]",[8.5],[8.485281],[7.0],1,0,1,0,1.0,0.0,0
724,1,1,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 4.2426405, 5.91608]",[1.5],[1.4142135],[-1.0],[1.5],[1.4142135],[-1.0],[7.5],[7.3484693],[6.5],[7.5],[7.3484693],[6.5],0,1,0,0,0.0,0.0,1
78860,2,2,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 3.8729835, 4.2426405]","[1.5, 2.0]","[1.4142135, 2.0]","[-2.5, -2.5]","[1.5, 2.0]","[1.4142135, 2.0]","[-2.5, -2.5]","[2.0, 3.0]","[0.0, 1.7320508]","[-1.0, -1.0]",[8.5],[8.485281],[6.0],1,0,1,0,1.0,0.0,0
78661,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.236068, 5.2915025]",[2.5],[2.0],[-2.0],[2.5],[2.0],[-2.0],[7.0],[7.0],[4.0],[7.0],[7.0],[4.0],0,1,0,0,0.0,0.0,0
54,6,3,0,"[0.0, 0.5, 0.5, 1.0, 1.5, 3.0, 3.0, 3.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.828427, 6.4807405, 7.0]","[1.0, 1.5, 2.0, 2.0, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 2.828427, 4.2426405]","[-5.5, -4.5, -2.5, -2.5, -2.0, -2.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 0.0]","[-5.5, -4.5, -2.0]","[4.5, 5.0, 7.0]","[0.0, 4.582576, 6.708204]","[-2.5, 0.5, 1.5]",[],[],[],3,0,0,1,0.0,3.0,1
491,3,1,1,"[0.0, 0.0, 0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 3.4641016, 5.477226]","[2.0, 2.5, 3.0]","[1.7320508, 2.0, 2.236068]","[-3.0, -2.5, -2.0]",[2.5],[2.0],[-3.0],[5.0],[4.0],[1.0],[5.0],[4.0],[1.0],0,1,0,0,0.0,0.0,1
364,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 3.5, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 3.7416575, 5.91608]","[1.5, 2.5]","[0.0, 1.4142135]","[-5.5, -4.5]",[1.5],[1.4142135],[-5.5],[3.5],[2.4494898],[2.5],[3.5],[2.4494898],[2.5],0,1,0,0,0.0,0.0,1
11322,2,2,1,"[0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 3.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 3.4641016, 5.196152]","[1.0, 2.0]","[0.0, 1.0]","[-3.5, -3.0]","[1.0, 2.0]","[0.0, 1.0]","[-3.5, -3.0]","[1.5, 6.5]","[0.0, 6.0]","[-4.0, 3.5]",[8.0],[8.0],[5.5],1,0,1,0,1.0,0.0,0
571,28,5,2,"[0.0, 2.0, 3.0, 4.5, 5.5, 5.5, 6.0, 7.5, 8.5, 8.5]","[0.0, 0.0, 0.0, 3.0, 5.477226, 5.477226, 5.656854, 7.3484693, 8.485281, 8.485281]","[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.5, 5.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.8729835, 4.0, 4.582576, 4.8989797, 4.8989797, 5.2915025, 5.2915025, 6.3245554]","[-7.5, -6.5, -6.5, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.5, 1.0, 1.5, 1.5, 2.5]","[0.0, 0.0, 1.0, 1.4142135, 2.0]","[-7.5, -6.5, -6.0, -5.0, -4.5]","[1.0, 2.0, 4.0, 6.0, 7.0]","[0.0, 0.0, 2.6457512, 5.656854, 7.0]","[-6.0, -3.0, -1.0, 0.0, 0.5]","[1.5, 3.5]","[1.4142135, 3.1622777]","[-3.0, -1.5]",3,0,2,0,1.5,0.0,1
45290,3,2,1,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 3.0, 3.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 3.4641016, 5.656854]","[0.5, 1.0, 3.0]","[0.0, 0.0, 3.0]","[-3.0, -1.5, -1.0]","[0.5, 1.0]","[0.0, 0.0]","[-3.0, -1.5]","[0.5, 1.0]","[0.0, 0.0]","[-1.5, -0.5]",[6.0],[5.91608],[6.0],1,0,1,0,1.0,0.0,0
627,1,1,1,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.828427, 3.0, 5.2915025]",[2.5],[2.4494898],[-2.0],[2.5],[2.4494898],[-2.0],[3.0],[2.236068],[-0.5],[3.0],[2.236068],[-0.5],0,1,0,0,0.0,0.0,1
61020,2,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 3.0, 3.5, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.4494898, 2.4494898, 7.483315]","[3.5, 4.0]","[2.4494898, 4.0]","[-3.5, -2.5]","[3.5, 4.0]","[2.4494898, 4.0]","[-3.5, -2.5]","[3.5, 4.5]","[3.1622777, 4.2426405]","[-1.0, 0.5]",[9.0],[9.0],[8.0],1,0,1,0,1.0,0.0,0
486,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 3.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.4494898, 6.0, 7.3484693]",[3.0],[2.236068],[-6.0],[3.0],[2.236068],[-6.0],[4.5],[4.2426405],[-0.5],[4.5],[4.2426405],[-0.5],0,1,0,0,0.0,0.0,1
39,1,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.0, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.236068, 3.1622777, 7.483315]",[2.5],[0.0],[-4.0],[2.5],[0.0],[-4.0],[5.5],[5.477226],[1.0],[5.5],[5.477226],[1.0],0,1,0,0,0.0,0.0,1
41192,3,2,2,"[0.0, 1.0, 1.0, 1.5, 2.0, 3.0, 3.5, 4.0, 5.0, 6.5]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.6457512, 2.828427, 3.4641016, 4.8989797, 6.3245554]","[2.5, 2.5, 3.5]","[0.0, 0.0, 2.4494898]","[-4.0, -3.0, -1.5]","[2.5, 2.5]","[0.0, 2.4494898]","[-3.0, -1.5]","[4.0, 7.5]","[4.0, 7.483315]","[1.0, 3.0]","[4.0, 7.5]","[4.0, 7.483315]","[1.0, 3.0]",0,2,0,0,0.0,0.0,0
11,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.5, 2.5, 3.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 3.4641016, 9.0]",[2.5],[0.0],[-2.5],[2.5],[0.0],[-2.5],[5.0],[4.0],[0.0],[5.0],[4.0],[0.0],0,1,0,0,0.0,0.0,1
68394,2,2,1,"[0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 3.0, 4.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.4641016, 4.2426405, 6.928203]","[2.5, 5.5]","[0.0, 5.477226]","[-3.5, -1.5]","[2.5, 5.5]","[0.0, 5.477226]","[-3.5, -1.5]","[2.5, 4.0]","[2.4494898, 3.4641016]","[-1.0, -0.5]",[6.5],[6.0],[5.5],1,0,1,0,1.0,0.0,0
236,1,1,1,"[0.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 3.8729835, 3.8729835]",[2.0],[2.0],[-2.0],[2.0],[2.0],[-2.0],[4.5],[2.828427],[3.5],[4.5],[2.828427],[3.5],0,1,0,0,0.0,0.0,1
19311,3,2,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.5, 3.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.8729835, 6.0]","[1.5, 3.0, 4.5]","[1.4142135, 2.236068, 4.472136]","[-2.5, -1.5, -1.0]","[1.5, 4.5]","[1.4142135, 4.472136]","[-2.5, -1.0]","[1.0, 5.5]","[0.0, 4.2426405]","[-2.5, 2.5]",[3.0],[3.0],[2.5],1,0,1,0,1.0,0.0,0
120,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 2.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.828427, 3.1622777]",[1.0],[0.0],[-1.0],[1.0],[0.0],[-1.0],[6.0],[5.656854],[4.5],[6.0],[5.656854],[4.5],0,1,0,0,0.0,0.0,1
762,2,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.0, 5.91608]","[1.5, 3.5]","[1.4142135, 3.1622777]","[-5.0, -3.0]",[1.5],[1.4142135],[-5.0],[4.5],[0.0],[0.0],[4.5],[0.0],[0.0],0,1,0,0,0.0,0.0,1
