trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
78918,4,2,2,"[0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 3.5, 3.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 3.4641016, 5.477226, 6.3245554]","[2.5, 2.5, 3.0, 3.0]","[0.0, 0.0, 2.0, 2.236068]","[-3.5, -2.0, -2.0, -1.5]","[2.5, 3.0]","[2.0, 2.236068]","[-2.0, -1.5]","[5.5, 6.5]","[5.2915025, 6.4807405]","[2.5, 6.0]","[5.5, 6.5]","[5.2915025, 6.4807405]","[2.5, 6.0]",0,2,0,0,0.0,0.0,0
255,30,6,2,"[2.0, 2.0, 4.0, 4.5, 4.5, 5.0, 5.0, 7.0, 7.0, 8.0]","[0.0, 0.0, 1.7320508, 3.0, 4.2426405, 4.2426405, 4.8989797, 6.928203, 7.0, 8.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.7416575, 3.7416575, 3.8729835, 3.8729835, 4.472136, 4.472136, 4.582576]","[-6.5, -6.5, -6.5, -6.5, -6.0, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.5, 1.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-6.5, -6.5, -5.5, -4.5, -3.0, -2.5]","[1.0, 2.0, 6.0, 6.0, 6.5, 8.5]","[0.0, 1.7320508, 5.196152, 6.0, 6.0, 8.485281]","[-6.5, -2.5, 0.5, 1.0, 2.5, 2.5]","[1.5, 5.0]","[1.4142135, 3.0]","[-5.5, 3.0]",4,0,2,1,1.0,2.0,1
592,4,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.5, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1622777, 3.8729835, 4.2426405, 4.8989797]","[1.5, 3.0, 3.0, 5.5]","[0.0, 2.236068, 2.828427, 5.2915025]","[-3.5, -3.5, -1.5, -1.0]",[1.5],[0.0],[-3.5],[2.5],[0.0],[0.5],[2.5],[0.0],[0.5],0,1,0,0,0.0,0.0,1
518,1,1,1,"[0.5, 0.5, 0.5, 1.5, 1.5, 2.0, 3.0, 3.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.0, 3.1622777, 4.2426405, 4.472136]",[4.0],[2.6457512],[-3.0],[4.0],[2.6457512],[-3.0],[4.5],[0.0],[1.5],[4.5],[0.0],[1.5],0,1,0,0,0.0,0.0,1
537,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.1622777, 3.4641016]",[4.5],[2.828427],[-3.0],[4.5],[2.828427],[-3.0],[6.5],[6.0],[5.5],[6.5],[6.0],[5.5],0,1,0,0,0.0,0.0,1
21620,2,1,1,"[0.5, 0.5, 0.5, 1.5, 1.5, 2.5, 2.5, 2.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 3.4641016, 4.2426405]","[2.0, 5.0]","[0.0, 5.0]","[-2.0, -1.0]",[2.0],[0.0],[-2.0],[6.0],[5.196152],[4.5],[6.0],[5.196152],[4.5],0,1,0,0,0.0,0.0,0
58495,3,2,1,"[1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.5, 3.5, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 3.4641016, 5.91608, 8.0]","[2.5, 3.0, 3.5]","[0.0, 2.0, 2.236068]","[-4.5, -3.0, -1.0]","[3.0, 3.5]","[0.0, 2.236068]","[-4.5, -1.0]","[3.5, 4.5]","[0.0, 4.2426405]","[-2.0, -1.0]",[6.0],[5.656854],[3.0],1,0,1,0,1.0,0.0,0
704,4,2,0,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.5, 2.5, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 5.477226, 6.3245554]","[2.0, 2.0, 2.5, 7.0]","[0.0, 1.7320508, 2.4494898, 7.0]","[-5.0, -5.0, -2.5, -1.5]","[2.0, 2.5]","[0.0, 2.4494898]","[-5.0, -2.5]","[2.0, 2.5]","[0.0, 2.4494898]","[-5.0, -2.5]",[],[],[],2,0,0,1,0.0,2.0,1
45290,5,4,2,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 3.0, 3.0, 3.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 3.4641016, 9.0]","[0.5, 1.0, 1.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 2.828427, 2.828427]","[-4.5, -3.0, -2.0, -2.0, -1.5]","[0.5, 1.0, 1.5, 4.5]","[0.0, 0.0, 0.0, 2.828427]","[-4.5, -3.0, -2.0, -1.5]","[0.5, 1.0, 3.5, 5.5]","[0.0, 0.0, 2.4494898, 5.2915025]","[-1.5, -1.0, -0.5, 0.0]","[6.0, 6.0]","[5.656854, 5.91608]","[5.0, 6.0]",2,0,2,0,1.0,0.0,0
33546,2,2,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.236068, 6.4807405]","[2.0, 2.5]","[0.0, 1.7320508]","[-2.0, -1.5]","[2.0, 2.5]","[0.0, 1.7320508]","[-2.0, -1.5]","[2.0, 5.0]","[1.7320508, 4.8989797]","[-1.0, 0.5]",[7.5],[7.3484693],[6.5],1,0,1,0,1.0,0.0,0
32283,3,2,2,"[0.0, 0.5, 0.5, 1.5, 2.0, 3.0, 4.0, 4.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 4.2426405, 5.477226, 5.477226]","[1.0, 2.5, 3.0]","[1.0, 2.0, 3.0]","[-6.0, -3.0, -3.0]","[1.0, 2.5]","[1.0, 2.0]","[-6.0, -3.0]","[4.5, 5.0]","[3.7416575, 4.0]","[1.5, 2.5]","[4.5, 5.0]","[3.7416575, 4.0]","[1.5, 2.5]",0,2,0,0,0.0,0.0,0
87242,3,2,2,"[1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 7.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.0, 3.1622777, 7.0, 8.485281]","[2.5, 3.0, 4.0]","[0.0, 3.0, 3.4641016]","[-3.5, -2.5, -1.0]","[2.5, 3.0]","[0.0, 3.0]","[-3.5, -2.5]","[6.0, 7.5]","[6.0, 7.3484693]","[1.5, 2.0]","[6.0, 7.5]","[6.0, 7.3484693]","[1.5, 2.0]",0,2,0,0,0.0,0.0,0
295,3,2,2,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 3.0, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 3.0]","[2.0, 2.0, 4.0]","[0.0, 0.0, 0.0]","[-3.0, -2.0, -1.0]","[2.0, 2.0]","[0.0, 0.0]","[-3.0, -2.0]","[5.5, 6.5]","[5.477226, 6.4807405]","[5.0, 6.0]","[5.5, 6.5]","[5.477226, 6.4807405]","[5.0, 6.0]",0,2,0,0,0.0,0.0,1
94,19,5,3,"[0.0, 1.0, 4.0, 4.5, 4.5, 5.5, 6.0, 6.0, 6.5, 6.5]","[0.0, 0.0, 0.0, 2.828427, 2.828427, 5.477226, 5.656854, 5.656854, 6.0, 6.4807405]","[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.4641016, 5.91608]","[-5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -2.5, -2.5, -2.0, -1.5]","[0.0, 1.0, 2.0, 2.0, 2.5]","[0.0, 0.0, 1.7320508, 1.7320508, 2.0]","[-5.5, -5.0, -5.0, -4.0, -4.0]","[1.5, 4.0, 4.5, 5.0, 6.0]","[0.0, 0.0, 3.7416575, 4.0, 5.91608]","[-3.5, -2.0, -2.0, 0.0, 5.5]","[3.5, 6.0, 7.0]","[2.4494898, 5.91608, 6.708204]","[-1.0, -0.5, 5.5]",2,1,2,0,1.0,0.0,1
322,2,1,1,"[0.0, 0.5, 1.0, 1.0, 2.0, 3.0, 3.0, 4.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.828427, 4.472136, 6.708204]","[4.0, 4.5]","[0.0, 4.472136]","[-4.0, -1.5]",[4.5],[4.472136],[-4.0],[0.5],[0.0],[-2.0],[0.5],[0.0],[-2.0],0,1,0,0,0.0,0.0,1
22993,1,1,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 3.4641016, 5.477226, 6.3245554]",[3.0],[3.0],[-4.0],[3.0],[3.0],[-4.0],[8.5],[8.485281],[5.0],[8.5],[8.485281],[5.0],0,1,0,0,0.0,0.0,0
656,4,3,2,"[0.0, 0.5, 0.5, 1.0, 3.0, 3.0, 3.0, 4.5, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 2.828427, 3.7416575, 4.2426405, 7.483315]","[2.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 1.7320508, 2.236068]","[-4.5, -4.0, -1.5, -1.0]","[2.0, 2.0, 3.0]","[0.0, 1.7320508, 2.236068]","[-4.5, -4.0, -1.0]","[3.5, 5.0, 5.5]","[3.1622777, 4.582576, 5.2915025]","[-1.0, 0.0, 4.5]","[3.5, 7.0]","[3.1622777, 6.708204]","[-1.0, 5.5]",1,1,1,0,1.0,0.0,1
51895,3,3,2,"[0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 3.8729835, 3.8729835]","[0.5, 1.0, 2.5]","[0.0, 0.0, 2.0]","[-3.0, -1.5, -1.5]","[0.5, 1.0, 2.5]","[0.0, 0.0, 2.0]","[-3.0, -1.5, -1.5]","[0.5, 1.5, 7.0]","[0.0, 1.4142135, 7.0]","[-1.5, -1.0, 5.5]","[5.0, 7.0]","[4.582576, 7.0]","[4.5, 5.5]",1,1,1,0,1.0,0.0,0
903,6,3,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 4.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 4.2426405, 5.196152, 6.708204]","[1.0, 3.0, 3.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 1.0, 2.6457512, 2.828427, 3.7416575]","[-3.0, -3.0, -2.5, -2.0, -2.0, -1.5]","[1.0, 3.0, 4.0]","[0.0, 1.0, 2.6457512]","[-3.0, -2.0, -2.0]","[2.5, 4.5, 8.0]","[0.0, 3.7416575, 7.937254]","[-1.5, -1.0, 4.0]",[6.0],[5.196152],[1.5],2,0,1,0,2.0,0.0,1
244,1,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 4.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 4.2426405, 5.656854, 5.656854]",[3.5],[0.0],[-2.5],[3.5],[0.0],[-2.5],[5.0],[4.0],[-1.0],[5.0],[4.0],[-1.0],0,1,0,0,0.0,0.0,1
586,5,2,0,"[0.5, 0.5, 0.5, 0.5, 2.0, 3.0, 5.5, 6.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 4.8989797, 5.656854, 6.928203, 7.3484693]","[0.5, 1.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 2.0, 4.2426405]","[-8.0, -6.5, -4.0, -3.0, -2.5]","[0.5, 2.5]","[0.0, 2.0]","[-8.0, -2.5]","[0.5, 2.5]","[0.0, 2.0]","[-8.0, -2.5]",[],[],[],2,0,0,1,0.0,2.0,1
69090,1,1,1,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.5, 3.0, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 3.4641016, 4.472136, 4.472136]",[1.0],[0.0],[-3.5],[1.0],[0.0],[-3.5],[4.0],[2.6457512],[1.0],[4.0],[2.6457512],[1.0],0,1,0,0,0.0,0.0,0
728,1,1,1,"[0.5, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.4494898, 3.8729835]",[1.5],[0.0],[-2.0],[1.5],[0.0],[-2.0],[6.0],[5.656854],[3.5],[6.0],[5.656854],[3.5],0,1,0,0,0.0,0.0,1
13305,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.4641016, 5.0]",[1.5],[0.0],[-1.5],[1.5],[0.0],[-1.5],[4.5],[0.0],[3.0],[4.5],[0.0],[3.0],0,1,0,0,0.0,0.0,0
9763,4,2,2,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 6.0, 6.0]","[0.5, 1.0, 3.0, 6.5]","[0.0, 0.0, 2.828427, 6.3245554]","[-6.5, -4.0, -1.5, -1.0]","[0.5, 3.0]","[0.0, 2.828427]","[-6.5, -1.5]","[4.0, 5.5]","[0.0, 5.2915025]","[2.0, 2.0]","[4.0, 5.5]","[0.0, 5.2915025]","[2.0, 2.0]",0,2,0,0,0.0,0.0,0
20908,6,3,3,"[0.5, 0.5, 1.5, 2.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.828427, 3.4641016, 4.2426405, 4.582576]","[1.5, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 2.236068, 2.4494898, 2.4494898, 3.8729835]","[-4.5, -4.0, -3.5, -2.0, -1.5, -1.0]","[1.5, 2.5, 3.0]","[0.0, 2.236068, 2.4494898]","[-4.5, -2.0, -1.5]","[2.5, 5.5, 8.5]","[2.0, 4.8989797, 8.485281]","[1.5, 2.0, 7.0]","[2.5, 5.5, 8.5]","[2.0, 4.8989797, 8.485281]","[1.5, 2.0, 7.0]",0,3,0,0,0.0,0.0,0
37497,3,2,2,"[0.0, 0.0, 0.5, 1.5, 2.0, 2.5, 3.0, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 4.0, 5.0]","[3.0, 3.0, 3.5]","[0.0, 2.236068, 3.4641016]","[-3.0, -2.5, -2.0]","[3.0, 3.5]","[0.0, 3.4641016]","[-2.5, -2.0]","[3.5, 5.0]","[3.0, 3.4641016]","[2.0, 2.5]","[3.5, 5.0]","[3.0, 3.4641016]","[2.0, 2.5]",0,2,0,0,0.0,0.0,0
456,16,4,3,"[0.5, 1.5, 2.0, 2.0, 4.5, 5.0, 5.5, 6.0, 8.0, 9.0]","[0.0, 0.0, 0.0, 1.4142135, 2.828427, 3.0, 5.2915025, 5.656854, 7.937254, 9.0]","[0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.0, 3.0, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.8989797, 6.0, 7.483315]","[-7.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5]","[0.5, 1.0, 3.0, 3.5]","[0.0, 0.0, 1.0, 3.0]","[-4.5, -4.5, -3.5, -3.0]","[2.0, 5.5, 6.5, 6.5]","[2.0, 4.8989797, 6.3245554, 6.4807405]","[-3.0, -2.5, 1.0, 2.5]","[5.0, 5.5, 6.5]","[4.8989797, 4.8989797, 6.4807405]","[-3.0, 2.5, 4.0]",1,2,1,0,1.0,0.0,1
85668,5,3,2,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 3.0, 5.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.828427, 5.2915025, 9.0]","[1.0, 1.5, 2.0, 2.5, 4.0]","[0.0, 0.0, 0.0, 1.7320508, 3.8729835]","[-4.5, -4.0, -2.5, -1.5, -1.5]","[1.0, 1.5, 2.0]","[0.0, 0.0, 1.7320508]","[-4.5, -2.5, -1.5]","[2.0, 3.5, 4.0]","[2.0, 3.4641016, 3.4641016]","[-2.0, -1.5, 1.5]","[3.5, 5.5]","[3.4641016, 5.477226]","[-2.0, 5.0]",1,1,1,0,1.0,0.0,0
76551,8,3,2,"[1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 3.0, 4.582576, 4.582576, 4.8989797]","[1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 4.2426405, 5.477226]","[-4.5, -4.0, -3.5, -3.0, -2.5, -2.0, -1.5, -1.5]","[1.0, 1.5, 2.5]","[0.0, 0.0, 1.4142135]","[-4.0, -3.5, -1.5]","[4.5, 5.0, 7.5]","[2.828427, 4.0, 7.3484693]","[1.5, 3.0, 5.5]","[4.5, 5.0]","[3.7416575, 4.0]","[1.5, 3.0]",1,1,1,0,1.0,0.0,0
167,1,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.828427, 3.0, 3.1622777, 6.4807405]",[3.5],[3.1622777],[-1.5],[3.5],[3.1622777],[-1.5],[6.5],[6.3245554],[2.0],[6.5],[6.3245554],[2.0],0,1,0,0,0.0,0.0,1
