trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
243,31,7,2,"[1.5, 2.0, 3.0, 3.5, 5.5, 5.5, 6.5, 6.5, 7.0, 7.0]","[1.4142135, 2.0, 2.4494898, 3.0, 4.8989797, 5.477226, 6.0, 6.3245554, 6.708204, 6.928203]","[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.0, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016, 4.472136, 4.8989797, 5.0, 6.928203]","[-6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 0.5, 0.5, 2.0, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898]","[-5.5, -5.0, -5.0, -4.0, -3.5, -3.5, -2.0]","[0.5, 0.5, 2.0, 2.0, 3.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 3.1622777, 4.8989797, 6.928203]","[-5.0, -4.5, -4.0, -3.5, -3.0, 2.5, 3.0]","[2.0, 5.5]","[0.0, 4.8989797]","[-3.0, 2.5]",5,2,0,2,0.0,2.5,1
93824,23,6,2,"[1.5, 2.0, 2.0, 3.5, 3.5, 5.0, 5.0, 5.0, 5.5, 7.0]","[0.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 4.582576, 4.582576, 4.8989797, 5.2915025, 7.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.0, 4.472136]","[-6.0, -5.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0]","[-6.0, -4.5, -4.5, -4.5, -3.5, -1.5]","[1.0, 2.5, 3.5, 6.0, 7.0, 8.0]","[0.0, 0.0, 2.0, 5.656854, 6.708204, 7.937254]","[-4.5, -4.5, 1.5, 2.5, 3.5, 4.5]","[3.5, 4.0]","[0.0, 3.4641016]","[1.5, 2.0]",4,1,1,1,2.0,2.0,0
185,37,7,1,"[4.0, 4.0, 4.5, 4.5, 5.0, 5.5, 6.5, 7.0, 7.0, 8.0]","[3.8729835, 3.8729835, 4.2426405, 4.2426405, 4.472136, 4.582576, 6.3245554, 7.0, 7.0, 7.937254]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.2426405, 4.472136, 4.472136, 4.8989797, 4.8989797, 5.91608]","[-6.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135]","[-6.5, -6.0, -5.5, -5.5, -4.5, -4.5, -4.0]","[2.0, 2.5, 2.5, 4.5, 5.5, 7.5, 8.0]","[0.0, 0.0, 2.4494898, 4.2426405, 5.2915025, 7.483315, 8.0]","[-4.5, -3.5, -3.5, -1.5, 0.0, 1.0, 3.5]",[6.5],[6.3245554],[3.5],6,0,1,0,6.0,0.0,1
97,24,5,3,"[2.0, 2.5, 3.5, 3.5, 5.0, 5.0, 5.0, 6.5, 7.0, 7.5]","[0.0, 1.7320508, 2.4494898, 3.1622777, 4.0, 4.8989797, 5.0, 6.3245554, 6.928203, 7.3484693]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.1622777, 3.8729835, 4.2426405, 7.483315]","[-6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.0]","[0.0, 0.5, 0.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-5.5, -5.0, -4.5, -4.5, -2.0]","[1.0, 3.5, 4.5, 5.5, 7.5]","[1.0, 2.4494898, 3.7416575, 4.8989797, 7.3484693]","[-1.0, -0.5, -0.5, 2.0, 2.5]","[4.5, 6.5, 6.5]","[3.7416575, 6.3245554, 6.3245554]","[-1.0, 2.5, 4.0]",2,1,2,0,1.0,0.0,1
90550,20,7,3,"[2.0, 3.0, 3.0, 3.5, 3.5, 4.5, 5.0, 5.5, 7.5, 8.0]","[1.7320508, 2.4494898, 2.4494898, 2.828427, 2.828427, 4.472136, 4.582576, 5.2915025, 7.483315, 7.937254]","[1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 3.7416575, 3.8729835, 3.8729835, 4.0, 4.472136, 4.8989797]","[-6.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5]","[1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0]","[0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 2.0]","[-6.5, -5.0, -3.5, -3.0, -2.5, -1.5, -1.5]","[2.5, 4.0, 5.5, 5.5, 6.0, 7.0, 7.0]","[0.0, 3.4641016, 4.2426405, 5.2915025, 5.91608, 6.928203, 6.928203]","[-2.0, -1.5, 0.0, 1.0, 1.5, 3.5, 5.5]","[3.5, 4.0, 6.0]","[0.0, 3.8729835, 5.656854]","[-1.5, 0.5, 3.0]",4,0,3,0,1.3333334,0.0,0
447,24,7,2,"[1.0, 2.5, 3.5, 4.5, 4.5, 4.5, 5.5, 6.0, 8.0, 8.5]","[0.0, 0.0, 2.0, 2.828427, 4.2426405, 4.472136, 5.477226, 5.656854, 7.937254, 8.485281]","[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.236068, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.8729835, 3.8729835, 4.8989797, 5.656854]","[-6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.0, -1.0, -1.0, -1.0]","[0.0, 0.5, 1.0, 1.5, 2.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 3.8729835]","[-6.5, -6.0, -5.0, -3.5, -3.5, -3.0, -1.0]","[1.5, 1.5, 2.5, 3.0, 5.5, 6.5, 7.5]","[0.0, 0.0, 1.4142135, 2.828427, 4.2426405, 6.4807405, 7.3484693]","[-3.5, -2.0, -0.5, -0.5, -0.5, -0.5, 1.5]","[3.0, 5.0]","[2.828427, 4.0]","[-0.5, 1.5]",5,1,1,1,1.0,4.0,1
347,26,5,2,"[1.0, 1.0, 3.5, 3.5, 4.5, 4.5, 5.5, 6.0, 8.0, 8.0]","[0.0, 0.0, 1.0, 2.828427, 2.828427, 3.4641016, 4.2426405, 5.656854, 7.937254, 7.937254]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5, 7.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.472136, 5.477226, 7.0, 7.0]","[-7.5, -7.5, -6.0, -6.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-5.0, -5.0, -5.0, -4.5, -1.0]","[1.0, 3.0, 3.0, 7.5, 8.0]","[0.0, 0.0, 2.236068, 7.483315, 8.0]","[-7.5, -3.0, -1.5, 5.5, 6.5]","[2.0, 4.5]","[1.7320508, 4.2426405]","[-3.0, -0.5]",3,0,2,0,1.5,0.0,1
71151,29,6,3,"[2.0, 3.0, 4.0, 4.5, 5.0, 6.0, 6.5, 7.0, 7.0, 9.0]","[0.0, 1.7320508, 2.6457512, 3.0, 4.472136, 5.91608, 6.0, 6.708204, 7.0, 9.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.582576, 4.8989797, 5.656854]","[-6.0, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5]","[0.5, 0.5, 1.0, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-5.5, -4.5, -4.0, -4.0, -3.5, -3.5]","[3.5, 5.0, 5.5, 5.5, 6.5, 6.5]","[2.4494898, 4.8989797, 4.8989797, 5.477226, 6.0, 6.4807405]","[-4.5, 0.0, 0.5, 0.5, 0.5, 5.5]","[1.0, 6.0, 6.5]","[0.0, 5.656854, 6.0]","[-2.5, 0.5, 1.0]",3,1,2,0,1.5,0.0,0
35356,21,5,3,"[1.5, 2.5, 3.0, 3.5, 3.5, 4.0, 5.0, 6.0, 6.5, 8.5]","[0.0, 1.4142135, 2.0, 2.4494898, 2.4494898, 3.8729835, 4.582576, 5.196152, 6.0, 8.485281]","[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.828427, 2.828427, 3.7416575, 4.0, 4.2426405, 4.2426405, 4.582576, 4.8989797]","[-6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5]","[0.0, 0.0, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-6.5, -6.0, -5.0, -4.5, -1.5]","[0.5, 2.0, 2.5, 7.5, 9.0]","[0.0, 0.0, 2.0, 7.483315, 9.0]","[-5.5, -4.0, 2.0, 5.5, 7.0]","[2.5, 7.0, 9.0]","[2.4494898, 6.708204, 9.0]","[-2.0, 5.5, 7.0]",2,1,2,0,1.0,0.0,0
618,24,5,2,"[1.0, 3.5, 3.5, 4.0, 5.0, 5.0, 5.5, 6.5, 6.5, 7.5]","[0.0, 3.1622777, 3.4641016, 3.8729835, 4.2426405, 4.582576, 4.8989797, 6.3245554, 6.4807405, 7.483315]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.828427, 3.1622777, 3.8729835, 3.8729835, 4.0, 4.582576, 6.0]","[-6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[1.0, 1.0, 1.5, 1.5, 1.5]","[0.0, 0.0, 1.4142135, 1.4142135, 1.4142135]","[-6.0, -5.0, -3.0, -3.0, -2.5]","[2.5, 3.0, 4.0, 5.0, 5.5]","[2.0, 2.236068, 3.8729835, 4.8989797, 5.477226]","[-4.0, -3.0, 0.0, 0.0, 3.0]","[3.0, 7.5]","[2.236068, 7.3484693]","[-0.5, 2.0]",3,0,2,0,1.5,0.0,1
742,32,7,1,"[1.5, 2.5, 3.5, 5.0, 6.0, 6.0, 6.5, 6.5, 7.0, 8.0]","[0.0, 1.4142135, 3.1622777, 5.0, 5.656854, 6.0, 6.0, 6.3245554, 6.708204, 7.937254]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.236068, 2.6457512, 3.0, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 3.8729835, 4.0, 4.2426405, 4.2426405, 5.2915025, 7.483315]","[-6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135]","[-6.0, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0]","[1.0, 1.0, 1.5, 3.0, 3.5, 5.0, 5.5]","[0.0, 1.0, 1.0, 1.4142135, 3.1622777, 4.0, 5.2915025]","[-6.5, -5.5, -5.5, -4.5, 0.0, 0.0, 0.5]",[3.5],[3.1622777],[0.0],6,1,0,2,0.0,3.0,1
731,18,3,2,"[1.0, 1.5, 1.5, 2.0, 3.0, 4.5, 5.0, 5.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 1.4142135, 2.236068, 4.0, 4.2426405, 4.582576, 5.656854, 7.483315]","[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.5, 4.0, 4.0, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 3.4641016, 3.4641016, 4.0, 4.472136, 4.582576, 6.0]","[-6.5, -5.5, -5.0, -5.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.5]","[0.0, 0.0, 0.0]","[-6.5, -5.0, -3.5]","[3.5, 3.5, 4.5]","[2.4494898, 3.1622777, 4.2426405]","[-1.5, 0.0, 0.5]","[3.5, 6.5]","[2.4494898, 6.0]","[0.0, 5.0]",1,1,1,0,1.0,0.0,1
21,26,5,3,"[0.5, 4.0, 4.0, 4.5, 5.0, 5.0, 5.5, 6.5, 7.5, 8.0]","[0.0, 2.6457512, 3.0, 3.4641016, 4.0, 4.2426405, 4.8989797, 6.3245554, 7.3484693, 8.0]","[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.1622777, 3.4641016, 3.7416575, 3.7416575, 4.2426405, 5.0, 5.2915025, 5.477226]","[-6.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5]","[0.0, 1.0, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-6.0, -5.5, -4.5, -3.5, -3.5]","[1.0, 3.0, 3.0, 3.5, 5.0]","[0.0, 0.0, 1.0, 2.828427, 3.0]","[-4.5, -4.0, -2.5, -0.5, 0.5]","[1.0, 2.5, 3.0]","[0.0, 1.0, 2.0]","[-3.0, -2.5, -0.5]",2,2,1,0,2.0,0.0,1
941,33,6,3,"[1.5, 2.5, 3.5, 4.0, 5.5, 6.0, 7.0, 7.5, 8.0, 9.0]","[1.4142135, 2.0, 3.4641016, 3.8729835, 5.2915025, 5.91608, 6.708204, 7.483315, 8.0, 9.0]","[0.0, 0.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.2426405, 4.472136, 5.0, 5.477226, 6.4807405, 6.928203]","[-7.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5]","[0.0, 0.0, 0.0, 1.5, 1.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016]","[-5.5, -5.5, -5.0, -4.5, -2.5, -2.5]","[1.5, 2.5, 3.0, 4.0, 5.0, 8.0]","[1.4142135, 2.0, 2.828427, 4.0, 4.8989797, 8.0]","[-5.0, -5.0, -2.5, -1.0, 0.0, 3.5]","[1.5, 2.5, 6.5]","[1.4142135, 2.0, 6.4807405]","[-7.0, 0.0, 2.5]",3,1,2,0,1.5,0.0,1
151,26,6,2,"[2.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 6.5, 7.0]","[0.0, 0.0, 2.6457512, 3.7416575, 3.7416575, 3.7416575, 4.0, 4.582576, 6.3245554, 6.708204]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 3.0, 3.0, 3.4641016, 3.4641016, 4.0, 4.582576, 5.0, 5.477226, 5.91608]","[-6.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 1.0, 1.5, 1.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-5.5, -5.0, -5.0, -5.0, -4.0, -2.0]","[1.0, 2.5, 5.5, 6.5, 7.0, 7.5]","[0.0, 2.4494898, 5.2915025, 6.0, 7.0, 7.3484693]","[-4.5, -0.5, 1.5, 2.5, 3.0, 4.5]","[5.0, 5.5]","[3.0, 5.2915025]","[4.0, 4.5]",4,1,1,0,4.0,0.0,1
739,41,7,1,"[2.0, 3.5, 3.5, 4.5, 5.5, 7.0, 8.0, 8.0, 8.0, 8.5]","[1.7320508, 3.4641016, 3.4641016, 4.472136, 5.477226, 7.0, 7.937254, 7.937254, 8.0, 8.485281]","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.0, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 4.2426405, 4.2426405, 4.8989797, 5.477226, 6.3245554, 6.928203]","[-7.5, -7.0, -6.5, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-7.5, -7.0, -5.5, -5.0, -5.0, -4.0, -4.0]","[0.5, 1.0, 1.5, 1.5, 2.0, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 5.91608, 7.937254]","[-6.5, -5.5, -5.5, -5.0, -4.0, 0.5, 2.0]",[3.5],[3.4641016],[-3.0],6,0,1,1,4.0,2.0,1
809,24,5,1,"[1.0, 2.5, 2.5, 3.5, 3.5, 4.0, 6.0, 7.0, 7.5, 8.5]","[0.0, 2.0, 2.0, 2.4494898, 3.1622777, 3.4641016, 5.656854, 6.928203, 7.483315, 8.485281]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.236068, 2.4494898, 2.6457512, 2.6457512, 2.828427, 3.1622777, 3.8729835, 4.472136, 4.582576, 4.8989797, 5.477226, 5.91608]","[-8.0, -7.0, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.0, 0.5, 0.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898]","[-8.0, -5.5, -4.5, -4.0, -2.5]","[4.0, 4.5, 5.5, 5.5, 6.5]","[2.828427, 3.8729835, 4.8989797, 5.2915025, 6.0]","[-3.0, -1.5, -1.0, 2.5, 5.0]",[1.5],[0.0],[0.5],4,0,1,1,1.0,3.0,1
