trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
31269,28,7,2,"[2.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 6.5, 7.5, 8.5]","[0.0, 2.0, 3.4641016, 3.4641016, 4.2426405, 4.2426405, 4.472136, 6.0, 7.3484693, 8.485281]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 4.472136, 6.3245554, 7.0]","[-8.0, -7.5, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0, -1.0, -1.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898]","[-7.5, -5.5, -5.5, -5.5, -5.0, -2.5, -1.0]","[4.0, 4.0, 4.5, 5.5, 6.0, 6.0, 7.0]","[0.0, 3.8729835, 4.2426405, 5.196152, 5.2915025, 5.91608, 6.708204]","[-3.5, -1.0, -1.0, 0.0, 2.0, 2.5, 3.5]","[2.5, 5.5]","[2.4494898, 5.2915025]","[0.0, 2.5]",5,1,1,0,5.0,0.0,0
31270,31,6,2,"[2.0, 3.0, 4.5, 5.0, 5.0, 5.5, 5.5, 6.0, 7.0, 7.5]","[1.7320508, 2.236068, 4.0, 4.0, 4.2426405, 5.2915025, 5.477226, 6.0, 7.0, 7.483315]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 4.472136, 4.472136, 4.8989797, 5.477226]","[-7.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.5, 0.5, 1.0, 1.5, 3.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.828427]","[-6.0, -6.0, -4.0, -3.0, -2.5, -2.5]","[0.5, 3.0, 4.0, 6.0, 7.0, 7.5]","[0.0, 2.828427, 3.8729835, 5.656854, 6.928203, 7.3484693]","[-6.0, -2.5, -1.0, -0.5, 1.5, 4.5]","[4.0, 4.5]","[3.8729835, 4.2426405]","[-2.5, -0.5]",4,1,1,1,2.0,2.0,1
31292,17,4,2,"[1.0, 1.5, 1.5, 2.0, 3.5, 4.5, 4.5, 5.0, 7.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 3.4641016, 4.2426405, 4.472136, 4.8989797, 6.708204, 8.485281]","[0.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 3.0, 3.7416575, 3.8729835, 4.2426405]","[-5.5, -5.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.0]","[0.0, 1.0, 2.0, 2.0]","[0.0, 0.0, 1.0, 2.0]","[-4.0, -4.0, -3.0, -2.5]","[2.5, 3.5, 6.0, 8.5]","[0.0, 2.0, 5.91608, 8.485281]","[-1.5, -1.0, 1.0, 4.0]","[8.5, 8.5]","[8.485281, 8.485281]","[4.0, 4.5]",2,1,1,0,2.0,0.0,0
31293,25,7,3,"[1.0, 2.5, 4.0, 4.0, 4.5, 4.5, 5.0, 6.0, 7.5, 7.5]","[0.0, 1.0, 2.4494898, 3.7416575, 4.0, 4.2426405, 4.8989797, 5.91608, 7.3484693, 7.483315]","[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.8729835, 4.2426405, 5.0, 5.0, 5.2915025]","[-5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5]","[0.0, 0.0, 0.5, 1.5, 1.5, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898]","[-4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0]","[2.5, 2.5, 3.0, 3.5, 5.5, 5.5, 6.5]","[2.0, 2.4494898, 2.828427, 3.1622777, 4.8989797, 5.2915025, 6.4807405]","[-4.5, -3.5, -1.5, 0.0, 0.0, 3.0, 4.0]","[4.0, 5.0, 7.0]","[0.0, 4.582576, 6.708204]","[-1.0, 1.0, 3.5]",4,0,3,0,1.3333334,0.0,1
31497,29,4,1,"[0.0, 3.5, 4.5, 5.5, 5.5, 6.0, 6.0, 7.0, 7.0, 8.0]","[0.0, 2.4494898, 2.828427, 4.2426405, 5.2915025, 5.656854, 5.656854, 6.708204, 6.928203, 7.937254]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.472136, 4.472136, 5.477226, 5.477226, 6.0]","[-7.0, -6.5, -6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -1.5, -1.5, -1.0]","[0.0, 1.5, 2.0, 2.0]","[0.0, 0.0, 1.7320508, 2.0]","[-6.5, -6.5, -5.0, -4.0]","[3.5, 4.5, 4.5, 5.5]","[0.0, 2.828427, 2.828427, 5.477226]","[-3.0, -2.5, -1.0, 1.5]",[3.5],[3.4641016],[-1.0],3,0,1,0,3.0,0.0,0
31498,25,6,3,"[1.5, 2.5, 3.5, 4.5, 4.5, 4.5, 6.0, 6.5, 6.5, 7.0]","[0.0, 2.0, 2.828427, 3.1622777, 4.2426405, 4.2426405, 5.656854, 6.0, 6.4807405, 6.928203]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 4.5, 4.5, 4.5, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.4494898, 2.4494898, 3.0, 3.1622777, 3.4641016, 3.7416575, 4.2426405, 4.472136, 4.472136, 4.472136, 6.4807405]","[-7.0, -6.5, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898]","[-5.5, -5.0, -5.0, -4.5, -4.5, -2.0]","[2.0, 3.0, 3.5, 6.5, 7.0, 9.0]","[0.0, 2.828427, 3.4641016, 6.3245554, 6.928203, 9.0]","[-6.0, -1.0, 1.0, 2.0, 3.0, 4.5]","[3.5, 6.0, 7.0]","[3.4641016, 5.91608, 6.928203]","[1.0, 1.5, 4.5]",3,2,1,0,3.0,0.0,1
31501,20,4,3,"[1.0, 2.5, 3.5, 3.5, 4.5, 4.5, 4.5, 5.5, 6.0, 7.5]","[0.0, 0.0, 2.828427, 3.1622777, 3.1622777, 4.472136, 4.472136, 5.477226, 5.656854, 7.483315]","[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 2.828427, 3.7416575]","[-6.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.0, 0.5, 1.5, 2.5]","[0.0, 0.0, 0.0, 2.4494898]","[-6.0, -4.5, -3.5, -2.5]","[2.0, 6.0, 7.5, 8.5]","[1.7320508, 5.196152, 7.3484693, 8.485281]","[-2.5, 1.0, 4.0, 7.0]","[6.0, 6.0, 7.5]","[5.196152, 5.91608, 7.3484693]","[1.0, 3.5, 4.0]",1,2,1,0,1.0,0.0,0
31502,26,6,3,"[1.5, 1.5, 3.5, 4.0, 4.5, 4.5, 6.5, 6.5, 7.5, 9.0]","[0.0, 1.4142135, 3.4641016, 3.8729835, 4.2426405, 4.472136, 6.0, 6.0, 7.3484693, 9.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.6457512, 2.828427, 2.828427, 3.0, 3.1622777, 3.1622777, 3.7416575, 4.0, 4.0, 5.477226, 6.4807405]","[-7.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.5, 0.5, 1.5, 1.5, 2.0, 4.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.828427]","[-6.0, -5.5, -4.0, -3.0, -2.0, -1.5]","[1.5, 3.0, 3.0, 3.5, 4.5, 5.5]","[0.0, 0.0, 3.0, 3.1622777, 3.7416575, 5.477226]","[-3.5, -2.5, -2.5, -2.0, -1.0, 0.0]","[1.5, 3.0, 4.0]","[0.0, 0.0, 2.6457512]","[-3.5, -1.0, 1.0]",3,1,2,0,1.5,0.0,1
31817,21,6,2,"[1.5, 2.0, 2.5, 3.5, 4.5, 5.0, 5.0, 5.5, 7.0, 7.5]","[0.0, 0.0, 2.0, 2.0, 4.2426405, 4.582576, 4.8989797, 4.8989797, 6.708204, 7.3484693]","[0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.8729835, 4.472136, 5.91608]","[-6.5, -5.0, -5.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.0, 1.0, 1.0, 1.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.8729835]","[-6.5, -5.0, -4.0, -3.5, -3.5, -3.0]","[3.5, 4.0, 5.0, 5.0, 5.5, 8.0]","[2.6457512, 3.0, 3.0, 3.1622777, 5.477226, 7.937254]","[-2.5, -1.0, -0.5, 0.5, 2.5, 4.5]","[5.0, 8.0]","[3.0, 7.937254]","[0.5, 5.0]",4,1,1,0,4.0,0.0,0
31818,16,4,3,"[0.5, 1.0, 2.0, 2.5, 2.5, 3.5, 5.0, 5.0, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 3.0, 4.582576, 6.0, 6.3245554]","[0.5, 0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 4.8989797, 4.8989797]","[-5.5, -5.0, -5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.5, 0.5, 2.0, 3.0]","[0.0, 0.0, 2.0, 2.828427]","[-5.5, -5.0, -3.0, -2.0]","[5.0, 5.5, 6.5, 7.0]","[4.8989797, 5.477226, 6.0, 6.708204]","[0.5, 1.5, 3.5, 6.5]","[5.0, 5.5, 7.0]","[4.8989797, 5.2915025, 6.708204]","[0.5, 5.0, 6.5]",1,2,1,0,1.0,0.0,1
31838,12,4,2,"[0.5, 1.0, 2.5, 2.5, 3.0, 3.0, 3.0, 6.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.0, 5.656854, 6.0, 7.3484693]","[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 3.1622777, 3.1622777, 4.472136]","[-5.0, -5.0, -4.0, -4.0, -4.0, -4.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[0.0, 1.0, 1.5, 2.0]","[0.0, 1.0, 1.4142135, 1.7320508]","[-5.0, -5.0, -4.0, -2.5]","[4.0, 4.5, 4.5, 5.5]","[2.6457512, 3.7416575, 4.472136, 5.477226]","[-2.5, -2.0, 2.0, 4.0]","[4.5, 7.5]","[3.7416575, 7.3484693]","[4.0, 4.5]",2,1,1,0,2.0,0.0,0
31839,29,5,2,"[2.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.5, 7.5, 8.0]","[0.0, 0.0, 2.0, 3.4641016, 4.2426405, 4.582576, 4.8989797, 5.477226, 7.483315, 8.0]","[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 2.828427, 2.828427, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 5.477226, 5.91608]","[-7.5, -7.5, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.0, 0.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 3.4641016]","[-7.5, -6.0, -5.5, -4.5, -3.5]","[0.0, 3.5, 4.5, 5.0, 9.0]","[0.0, 0.0, 3.0, 3.4641016, 9.0]","[-6.0, -3.5, 0.5, 1.5, 5.0]","[4.5, 4.5]","[0.0, 2.828427]","[0.5, 4.5]",3,1,1,1,1.0,2.0,1
32156,26,5,2,"[2.5, 3.5, 4.0, 4.5, 5.0, 5.5, 6.5, 6.5, 6.5, 7.0]","[0.0, 0.0, 2.0, 2.6457512, 4.582576, 4.8989797, 6.0, 6.3245554, 6.4807405, 6.928203]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.4641016, 4.0, 4.2426405, 4.472136, 4.582576, 5.656854, 5.91608]","[-7.0, -6.5, -6.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.5, 0.5, 1.0, 1.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -5.5, -5.5, -4.0, -2.0]","[3.0, 4.0, 4.5, 5.5, 6.0]","[0.0, 2.828427, 3.8729835, 4.2426405, 5.196152]","[-3.0, -1.5, -0.5, 1.0, 2.0]","[4.0, 7.0]","[3.8729835, 6.708204]","[-0.5, 4.0]",3,1,1,0,3.0,0.0,0
32157,20,5,3,"[1.5, 2.5, 2.5, 3.0, 3.5, 5.5, 6.0, 6.0, 7.0, 7.5]","[0.0, 1.4142135, 2.0, 2.0, 2.236068, 5.2915025, 5.656854, 5.91608, 6.708204, 7.3484693]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.8729835, 6.0]","[-6.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5]","[1.0, 1.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508]","[-6.5, -3.0, -2.5, -2.0, -1.5]","[2.0, 4.0, 5.0, 7.0, 8.5]","[2.0, 3.8729835, 4.8989797, 6.708204, 8.485281]","[-4.0, -1.0, 1.5, 3.0, 5.0]","[5.0, 6.5, 8.5]","[4.8989797, 6.0, 8.485281]","[1.5, 2.0, 3.0]",2,2,1,0,2.0,0.0,1
32239,24,7,2,"[2.5, 2.5, 3.0, 3.5, 4.5, 5.0, 5.5, 5.5, 6.0, 7.0]","[0.0, 2.4494898, 2.828427, 2.828427, 3.4641016, 4.0, 4.2426405, 5.196152, 5.477226, 6.928203]","[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 3.1622777, 3.4641016, 3.8729835, 4.472136, 5.477226]","[-7.0, -6.0, -6.0, -6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.4641016]","[-7.0, -5.5, -5.0, -4.5, -3.0, -2.5, -1.5]","[1.5, 2.0, 3.5, 3.5, 4.0, 5.5, 8.5]","[0.0, 0.0, 0.0, 2.0, 3.4641016, 4.2426405, 8.485281]","[-3.5, -2.0, -1.5, 0.5, 1.0, 3.0, 3.0]","[3.5, 4.5]","[0.0, 2.828427]","[2.0, 3.0]",5,1,1,0,5.0,0.0,0
32240,20,5,3,"[1.5, 1.5, 2.5, 2.5, 4.0, 4.0, 5.5, 6.5, 8.0, 9.0]","[0.0, 1.4142135, 1.4142135, 2.0, 2.0, 3.4641016, 5.477226, 6.0, 8.0, 9.0]","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.4494898, 3.0, 3.1622777, 3.7416575, 3.8729835, 4.0, 4.2426405, 4.8989797]","[-6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5]","[0.0, 0.5, 0.5, 0.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898]","[-6.0, -6.0, -5.0, -4.5, -1.5]","[3.5, 4.0, 4.0, 6.5, 7.5]","[0.0, 0.0, 2.6457512, 6.3245554, 7.3484693]","[-3.5, -3.5, -0.5, 4.0, 6.0]","[3.5, 5.0, 7.5]","[3.4641016, 4.582576, 7.3484693]","[0.5, 2.0, 6.0]",2,1,2,0,1.0,0.0,1
32283,12,6,2,"[0.0, 2.0, 2.5, 2.5, 3.5, 3.5, 3.5, 4.5, 6.0, 8.5]","[0.0, 1.7320508, 2.0, 2.4494898, 3.1622777, 3.1622777, 3.1622777, 3.7416575, 5.196152, 8.485281]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.4494898, 2.828427, 4.2426405]","[-4.5, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.5, 0.5, 0.5, 1.0, 1.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 4.2426405]","[-4.5, -3.0, -2.5, -2.5, -2.5, -1.5]","[2.5, 3.5, 4.0, 6.0, 6.5, 7.5]","[0.0, 2.0, 2.6457512, 5.91608, 6.0, 7.483315]","[-1.5, -0.5, 0.5, 2.0, 2.0, 3.5]","[3.5, 6.5]","[2.4494898, 6.0]","[-1.5, 2.0]",4,1,1,0,4.0,0.0,0
32284,13,5,2,"[1.0, 1.5, 2.5, 3.0, 3.5, 4.0, 5.5, 5.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.8729835, 4.2426405, 4.8989797, 6.0, 7.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.4494898, 2.4494898, 3.0, 3.4641016, 3.4641016, 6.3245554]","[-5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.0, 0.5, 2.5, 2.5]","[0.0, 0.0, 0.0, 2.0, 2.4494898]","[-5.0, -4.5, -4.5, -4.0, -2.0]","[4.0, 4.5, 4.5, 5.5, 6.0]","[0.0, 3.4641016, 4.2426405, 5.477226, 5.91608]","[-2.0, -1.0, 1.0, 1.0, 3.0]","[5.5, 6.0]","[4.8989797, 5.91608]","[1.0, 3.5]",3,1,1,0,3.0,0.0,1
32334,16,6,2,"[0.5, 1.5, 2.5, 3.0, 3.0, 4.5, 4.5, 6.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 2.0, 2.236068, 3.0, 4.472136, 6.0, 6.3245554, 7.483315]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.0, 4.0]","[-6.5, -6.5, -6.0, -5.0, -5.0, -4.5, -4.5, -4.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -1.5, -1.0]","[0.0, 1.0, 1.0, 1.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[-6.5, -6.0, -5.0, -3.0, -2.5, -1.5]","[4.0, 5.0, 5.0, 5.5, 6.0, 6.5]","[3.8729835, 4.8989797, 4.8989797, 5.477226, 5.656854, 6.0]","[0.5, 1.0, 1.5, 1.5, 2.0, 3.5]","[1.5, 4.5]","[1.4142135, 2.828427]","[1.0, 2.5]",4,0,2,0,2.0,0.0,0
